query_id,image_id_1,image_id_2,image_id_3,image_id_4,image_id_5,image_id_6,image_id_7,image_id_8,image_id_9,image_id_10
1026adbf054f8196,acacce365426aab2,efb48e34a21a12b3,364009f30365879f,43d75c3b484dde27,5f9b89561cb5aadb,7448a065cef2c245,7f012d31eefe3818,971537478990dbd7,5b57b617f58f73bc,f31f3f1e4ccd6047
e2bf0bad020d9288,16f4c5d00f1dd738,e39be3e045760490,ff42d4ac19740cfa,c152fb4f97e02fec,561dd338f1fc2978,0e2b3459f9eb7492,a6fcdf8c9374eab6,e3b727958b221490,2a7f0c913ea5771b,8d1b5b9c0d4553d5
f9905b390560073e,67712f2e6ab53e8f,296a202491b8bd05,2bed2c35f3544089,f1eed1534f279473,f2b94849479216dc,e54416cc082c0b03,e07c15fc923b21a7,48cb15fb242ea90e,fa008e2657dd117d,96902ad43708d3a8
6d003a71b4cec74b,a9476874a73dcaa4,843234b6b7369a5c,62d223ca23c5df52,6839a29d3e102c65,338a4c7487bc8495,5a03871ee6a82ce8,31ca9bab13de1f19,e49abbc15798aeff,28ef3a3b5509dff2,28c9aeb56898cf27
f600376f273cbf2c,17f853be5a91f1b8,3acfc6505a0b8e0f,d2db1ac4eb98a69b,4e9fde4a8bd443ce,329dafb1b985bac6,53ab13ab8251c09d,05440470ebdd43ef,28b2999f15181b9e,d0eac534b23022ae,bb5dcd0861eb3bf3
54b36ed43624885c,4969249fe9bffb07,32b436702e16dba0,ec548e9fc69779e9,0d8d702c394299d6,8da7cc2d56aed2ae,86d52cb46d504173,81570e35e22e4118,93085e20a7c8b907,19ca79418d8bbd71,8728652eba6db319
0a8de8dee6761e38,fdd19289fa6b4ec2,52e99ffc404579f9,e3c03bf59a5403b5,6baa7a5823be9aad,2d7897e08153edca,d1e8e2bcf6f7f821,0b54d038552489c7,4350867bceaa90c3,323d56d42b7275b9,73bb8e1ea16a6881
8368ca6c5d7adbb6,24d430068a72b374,e43c2139dabec5a7,e4d8f98e5ff8a217,aa6f6b362dca0a11,9914fa0e0eb2af21,386b15897bf7c759,10ea84827ea6d4c6,4c7617c50718e0bf,454e980c76ba3e3a,319c76ba81da2445
f341967140f7a00c,c9d0778f3dba2034,62e1f4f5a907ca90,e1908d1152234394,9160618d03b7eaec,7bf70b32e1f88594,b1d5765d579fd23f,44a176d980a8ce6a,d1d6ce8da509f8f2,879bbadde82c747d,d71dd5543298abc7
4163cc0222dcb78c,7c058ed4301b6ced,86bbe98183edb3d1,446a28765a5b1ddd,1f43379922fe8542,a1a9930692181114,48af729583063480,e5f2d909d76954f0,595160d240689172,c8783b0a6ff9a24b,8e2716a4bb5f4746
c15ec26e3fffefc9,da6defdcfd7bce34,b284fe49a8ba2afe,83c9c5376e596f22,63ed530214ddbcde,497599d51efe18b8,adc6ea42ad77ea50,c152c1c41564f44f,714d22b0650b1fcd,7a61f9530c52b976,2dd9a1189d929c2d
b22e53e7e6c4a34d,3a85e1961d22cc81,32c60034469b798b,cf03315baee838a8,a4fa10384179b677,b7a7143abb75bd69,17dc22b2da2de5c7,b4894a4f9e425cf1,0cf0f4e2ea69097f,1739a5f412bcf42d,ce70a484986336cf
0665833bed40e6a5,efeddda2e3c23d4f,db2efc8cd9fcbec9,7adf7e3ae24fcf71,d78eec27c17db380,3aa063a0736fe0b7,5955ccb77accd6ad,2eeb0e3d3cc1baeb,6bf21789392bcafa,d62d3c174ce7ccf7,6e2d990fc4708bfd
86a3f32d2fbab869,cc50025cd91450f1,d347e04dd6bb71e1,9b014ad8f29d1987,967709f385444ab4,49e3360e39381c8f,3f4368897e92d5f2,34140bfb9bf6e07e,eba8b7629471c5c4,0f06fee0b938beb1,1f4b3c0e8cc21b2c
32bf78fcb8088e13,c888ffaee92bd09f,ece541331d271c17,79624ba135afdba5,8c8feffa9a8d00fa,15498a1ca764b77c,e18418c8d80986f7,4011c290a2075b20,9e15925d255de765,f2824381a5a4b437,75d363b77459b641
a3718f5abf461cbf,27cfc6ec43c59163,c367e84c9879a3af,d791b7a110f810ea,119421893fbf59f2,98820b970348c64b,befe5fb81ececf16,5afb715fb52e09ff,ed3a47b0ffc4e9cb,b6e8d1e92c4444ab,ec82f24fe1687ed5
f0f63dc83ddbbcdb,4241595bde1c7041,ed557827e6a114ac,0b611b9a68c4f24b,7537e0682f8f4144,1d4a86999c7ace0d,c3fba2baa98f2bec,018f22c95b46bd84,77ee218f01a47cd5,1f30eeb25cd9b323,1db76d9c3a5e7b5e
fad560dc36f28365,20ca6dcb9fc92646,0b26397078efdc8a,b497945e5e47ae21,97e53ff5a6593fe1,2820b7694aed87f0,909d1fe0279a1dc7,ec891690470f483e,626ada9e8905a3df,8c22d1e812acfcca,b34691a017a8544f
c5db3da058f67bda,8b6dfd1626dd94b1,0cf0445c9ffe572d,c75c26e4e295b57d,2d177256b15a41a8,b65502f0133d8f21,2752616b5739d7a9,d97603836a5293f1,48f8d1801906b61e,af44808d7cf7249e,544e222ca5c9fe6c
96e68baa94ea3c02,04805985a3f47d91,5435560165d7b2a0,868a115c55a909dc,ee20f364f0bf5d6f,c66ddbe09d00b9e3,43071ded7acaa287,8653b226e010e6f2,a285226bb6d1a6ab,d7cadbca34d4ed12,c77aadd99b758be6
6fc803eb62a5f1aa,455baadd0a8ab7d9,3f277a3b6d536229,6530bb4ee6f685d1,1ae9372eb75e7422,0338539aea0d1a23,8f4726fe66acd34b,a6d02a71c8aaaf0b,fc3a289e11f7c938,856b5121d3066501,f2fecc16461ac787
d0917b37747bbd67,eafdc0b6ade16796,59ccba66537d0786,0aa8891cb812415e,76342704bd9697b3,5cba55b95bffbb48,e5c55d300562423d,3288152201802ad0,ebe2a6cae5418aa1,f8b3e61d4c716f71,2942dc821ab58f2f
e7842623603e2488,9a4e6edf34016fb0,843a4e364f434dee,db2defe3ecddf6db,24c489b75a0b3a7e,0a6cd57083f5673f,7bfc670ec36f8b97,5c5d336fa24fdcde,f00f378baa1e62fa,b94566eb6d179bb5,37ed2038a398d134
98752bd69aae8845,9ca69f382377ab3d,badd553f10179bb0,120084fabe8fd8b3,0034fa94b57881a4,a85f5fb55cc10149,832be10128c5f94c,f1bd9e356b535114,06fbe76afa028764,19475b619162fcc1,25a0ff1657fd20cb
7b364ce954b9f583,2e5df0263a991a20,84fcd80cc5dbfdf4,30f835bd482609b9,1c2ab3453b1646b3,87b912f92aec502f,99116c987f28c62a,6b031438d0289596,0b4b92f30b4d3c62,15ef386a40cfd6be,eea369ebdf8ca875
703c87c67f2477f2,948b1ef80459f531,b4a0503a9c9d1fcf,d03e498f7baaaa4b,f05efb439141db77,2b12557b9aeadc69,de8691f11522a6f2,5bbcfcc53eca6460,d85a1539a4e1f3ae,1642e4e6ca28732d,801e6a3ce47b9a83
97fa16bbb6df8eef,e8bfc0db54524c25,2fde5d1312a718b4,f7e0395d98381390,caca1b3f0b1971c7,6abcd24817c073e9,b014598733b478c7,c0359b26f9560cec,375a705c87c599e7,56c56939e8dfd969,0da22b8af43c1760
a4a66b18f779a070,5254158cab672f22,a368b4e775eec325,78b9deffb5bb7abf,686abceb79e66b73,76290ccc3772f79f,4b563a30576fce47,543ec34eaf85eca4,0f218f882383abaf,c057c17ac0f3a89d,7d9a3e5eeaa8d7a4
60ce756e327b9175,2a3f1c664e84b645,2d2c819242d1bc51,60ee97ada3574a8d,d31cb8259794ed99,5b0358c2ceb0be60,62e413978bbe1ad4,17c15cd8d34b2738,1d620a6945617de8,025bd92b0462ecd5,63490b1e5608e756
ffcdfe3ff28e8462,be3a2ee2a9e51923,1733e6b2ee8db381,4ca1b7200a0ae6b6,0c119b07d7f94f25,9d8d81905b55e6f6,15b0f2b4a07d4a48,63e335baaa4413cb,de569339be82a8c1,d55ce6bf655b7986,70c2fc1e72373434
e7a058d61abec011,b8bb75e20df19cc8,56ad651cd4c98531,505f10e0dfeccfa6,6f6f8b3ccadeeed9,77cc268f1a90dea6,3f2927cf90c1b27c,8f00a5e4cb9854c6,2061f6da6fbcd214,022cb3a0c275ae2a,529970402829955a
81d613f53dd502ec,7b7463048cfe4b6b,f562614d8ca491bc,198da85b6dc25442,a79e79df11801480,8c79481db38d61e4,f6ca13e0049d4645,3971c5e2d090ab1e,6c1b9c3c1946b001,f8f46d5eed4473f4,cb2486412f258c45
92b9cdcae0692aae,435f06ba1911402f,bc8a0cd2793a2a70,69b76244c25d40fb,d7c779eea413b2a9,130bb1bd8da587cb,f0c90267778b2e6c,d317c07190446d13,2177f7eec3716cce,acce2be3363564ea,1fb1e73c72f96448
db476eac526f4ca5,477aaeba06d2b47b,4950420e5448f26a,7ea877256623f8f3,4e9fde4a8bd443ce,baee618f609e9d32,63e0774abcf62098,af63b23fdd5d1c22,66085bb7c17a9ce3,a841dfa3de3e17ba,329dafb1b985bac6
dd3e846e011139cd,129186c1937db46d,790d27f228cf00da,259665319b6f943e,14ba7680a6786d10,7cf3e4bc091b59b6,ed92244315b01c29,022473337793569f,2a7d2a9a473fa33b,135dae3f4a7a3c7f,da6fc1fdb3e75698
426423021182fcbf,55fab46673f1a219,9724d332c70019f3,d10b77e1cbafebb1,fc233f3943c78bc6,f6c7b071578c23a4,36223cddc0df5889,038837b12a3b3fee,60a334276facad91,f7a3caf0a445fcc8,68842e24ab5519dc
33cc93f2022574c5,6bc134ba3582b6f2,e9e3c1dcb96573d1,376d613efbad6891,1ddc680b59c3c62d,e8bfc0db54524c25,631474d1be6c8340,c157d723dda9c46e,448d48231325c083,56c56939e8dfd969,375a705c87c599e7
4259fe29635d6295,7cc29bb7cdb04164,026b2e4e59e9254c,7e5cc32a5881cf1d,79ff627418055206,962c56c518712102,323c8aac9d71d3a8,9231f02f26c026d7,a90ab3c263d78173,9c2d85efa9d3b064,9590a10071c5fed2
76fcee61230b06a5,326473d5fa5ca548,364e81f79f0567f1,c1a219b3dd3c39f1,b97b7a0aeb50f466,dd37364335beb246,f3070a78f530fda2,124ca2661ebcf6c7,bcf56e8b5af218c5,113b74fee60bf448,0f1ce469b02b1f5b
b3ff1a35e740ec7d,a0fd443e88995b1c,67c0b662c2b026a3,6a41db75225c06e8,f19df035e57cc68d,0c1f8ffd8600c419,5d8d17bf199236c5,9b746a4ed5d01b5e,63f7a79cb4f06a89,27e2f420ddbaec6e,37b1459433a6cb8f
4ef3e6fc6b64e411,9d1867f8b40b5a81,e325dab4fbd58856,f9148a3d24208f15,d69584f12199ee06,38b92fad7771da4f,f982fa27bc78941f,379f4f00f16c1d45,b37c560ae67fc4c1,018873806054e81d,9aa9cb0fd9324407
37dfe0c3756b1b8b,bfa34ed7cb088635,9bb5fdd96c14f2b8,7a78eda54e259ef5,9935a02247ec7bde,f52668c96954e000,6ba5f2681041a3ec,70926358a110d377,48d05cf9ab347446,c931e6677c527157,8ed460cfd8a27606
f868c2301e3e9101,26a745709beffc8a,3a4c273226a492af,6bd06bc7453e8571,009aa45dafcfe68c,db1289bb236f7f11,bb73f4f037198d5c,f9c99de49d7831d2,7af239c08a428bda,92a9c321d92d1a57,0bf633d691c21110
1067ac02e99782f3,e383dc520f71d14d,56f906df6fd51d75,820d663260466783,2f3cd1c03e013be0,932d548163eeb309,8393ba9040b5c123,2088bce22191ecdd,cfe79dac58fdc125,9d27b40f8c7d1252,94621b721ff3f7fe
05a5c0644dd50de3,97d0825d2adcd037,369fd5b0bd5d62c6,5cc0fb01ae72538c,ab2605d5104f5f54,ef89a8eab8476d16,83f8dd2c4e99ffa3,ab897cf45cafa800,38e96823c0f23c01,ead751c0d94967c9,23e68bcb484deb13
549919b462ffa69c,73c3ee0026b247e3,b6e8d1e92c4444ab,63f15aabcbf5c6d9,7c868a574e1906f9,0be486c9c86ca711,b08d87bf78c88db2,ebcc2320df4b3935,15024c4c5abdb70c,ce4095b48d64011c,6c363854bf55d66c
81813730c82c0c94,36cc952ed416fd44,dd8812f2608ec837,9d7cb5a10f1261ba,9b0190d5c888808a,700735cb1d8f7faa,cd00cb4e6aadae80,83764d1d011124f0,2916826376c85794,7939fa55b5518968,8770974fdf2d841b
dfa3cde3145168a5,cdd4bcdfac38fbaa,0309c3cbd8319087,96199a0d559ea5a2,d692c5b09350fb3c,6a2474a11d86cad6,284c58dfca1f7e00,2bf1a13bdb5e7001,1cef6f59744dd40d,c9011029e5048100,5d11adf47810a903
140c86c8488fb750,9f569ca994175d5b,d39f2b71ac2c6cc3,b45853dcb8974f13,0041998e1e8a2e1d,00af2a1e936569cb,22248e42933fef18,ff19145f775d9b68,9dacbabe14efeeea,cd06b1de95278463,1071ebfbb601b17a
22b8bf5b546253ad,1224b5b19afb7308,d5587f0daa51aea6,354b58fec27090ec,cdb67b2d21aff9ce,09d2bba6cd729e05,d790c2b3507ebefa,e8e6bafb5c92f467,10bce32f5447b799,b8c304e49e9c6123,ac6ef25fcd5ddb87
d0104e600c2afa88,c3db9535eb068ca9,87ab92dc9b150840,f340f9454e4f0a86,10c53bf8ffdf79f6,8353db7546f89d51,0e7345e35937d49d,3d4a8d76fdb8ae36,0a665da5f349efc7,afad3d5d83aa8e40,c56e485a77212afb
e026ecd4f3e254c7,bb00c3e7d842d2d0,76bc698d13d1b703,8deac78e95ae10be,e0367ed174152309,2c2f01ee8a5f35be,55131b1a8cebc1d9,bdd56ef47e7cae52,5966fa94c743098f,a3c3f11e72a1e02d,9b09aacdf9314b27
d97bb48624a468f3,66c2e8fff992c2ad,96c726cbbe2d2e6e,529933c9f4680135,a5eff4fe87735b54,8d01fc6aa67dd810,c5a7692b92c192da,720ca196adc24ec9,cf75d99cee186364,f170fc94deee17fe,41ee9679c1f2ce88
7a7cdbe01ae317f5,49b4f5c5dfcd2693,ab3d016b8afccff3,fa4f5fd9bd51efc9,cd8c49f45c422670,69e397a8fe166497,fd9c302d7285ddec,c48ad8b24a0cabcf,178428c231c2b62b,def8f4cb2b8de3b4,281e1aa84a6cf07c
85695df1b95624e2,b958045e36299d89,96f5c69c233bf060,06a8e3bb69f30b95,fd0a2c89e80aceac,5f149d92fe8efb51,1efe7757b7536a4d,4be009b97848f6ad,140275db580f09d7,7937612050e6b5bf,01615b108d2bd0e4
46214e1919ac921d,2983a3f40f7e045d,44afa9e9ce275d61,9b389761ef673e34,fd194c0194367ff4,12bc445ef4accb2d,846cfd888fce58e3,961943be594fda4e,78712e45a1966096,f26e0431a29f2373,d95ac1be378dbb4f
8614e819964466ad,6d97f960f340e1d3,2baf9ad5f82fc4de,a86778f81e4daf03,d864b8770aa05454,d03e498f7baaaa4b,2cc530a191b9d488,f1e2a75aa98734f6,ce9a4bd0d96d21aa,5b712e6872dff0ba,d06ffdf7c9bf2b82
38a744a13f710c84,af2397aa6b771be5,edcd3c32a45545c9,32e66d1e96ee70f1,390a7a03a5920ca5,9baf617d2bc0d76d,1a88ab641af18575,39c278d47076a553,0a58bd1afdb7346a,1abe9812babb88c6,1311acbd65b8e7d2
922fc242af2d20de,2d00a7dc1bfbfd12,b96dad40253cfcbe,cf2575e9badfe21a,47b479f3d956051d,e2f08ccc0b055ba8,885a4a3f9283255f,80a6824a2e3ec6c0,2cec6811a1557d2e,09ac45f0d8dbfce7,c0afd14c1da3cfa5
32b26c9048c023af,82a4071fb2298988,4f517489ca1c4ba7,dae5f09e01cec2f9,9cae44c1113431f8,48d1db4cc9e441cf,b8e92c124d853c17,665b5c421358de72,c846a24aeedbb3a6,a9b46545658daea7,6467dcecab28d300
4b174451a9e5eae8,2b349e5c24ef1a34,d6ddb45dcbd6613a,881821c7394f8c17,b389f77a5c44baee,4e556a954cd27872,98f899dba580a980,a527f49fc80b15b5,b54f6995910e7d78,d40a26a65f1443a1,30363189e3347e81
04ef81cec638b580,91bab84ddced3ca5,c60b24a8b73411bc,63919507cb8e31ec,65286f13640e13ad,ee5be71216951ccd,385db834d3735ba7,a8d8edfb8fa5a8b6,598c02cfcc0800be,4d7aa4de4effbe30,206b1d9789411718
31706d0067a873b8,05ce59ab289efaba,c8b3551e1ac0c376,1a962dea19b357e2,d78e14d606ff586b,e24349a2efea3671,9bc90cdc4dff3ae7,bb8c8fd5b09d8d36,23c24ec7af00e546,2ae0044d3ec8dff1,38e623f09bccdb38
60f454c15185751b,6195e29e67fdff28,0d834dcab6e5fc49,8f60435727ea4d28,de404c289e90b05c,dfb180dfb60651c5,63d86b3a6afd8d82,d7f09c547e40035a,f82eeea66726100d,2d694915fb85a5ef,f2b81d1295aaafe9
1ceb29d147191184,e3b51970d28cb032,8b7900be1afae159,20d3ad214ca12b77,100685419f1eff23,fceb30859ae393cd,57eff513febae7ef,d2986374e681e200,f573b963e0ce59d1,53181079338354fc,c57dd8833ed20cd2
fa3716d2b69b204e,735a254630285e43,13eedd2c7861e1e5,626739ba73672f50,f215ffd83029aa91,61a7870eeaf7fe69,1c84dff6bbf5d1a0,0b661be25a114fe6,211003d0fceba46b,12210b0196d1986e,103987805ccdeabe
ac972368ca71294d,5ffbaf07cf5053de,a2b4420d5b6c77b0,b3cce6149e65de62,876b5b1440f7b790,ee5f2aea340d84ab,f1b45b00abbd644a,d255fa39df066147,027a41f35aa612b4,2d8f8cc88c0eb321,b8f68134801cae26
1cba1ee7b7600cc3,c3af7f5c0ea9e20c,8f8487df460d336c,560d58aadef49ccf,c366490472ccfec3,e31d3f57956609bf,6890a09a9f4b3be8,9eda8ce8132a8558,dad03b2df8d6fb1d,1df950a508d757f9,068a63ce91d59816
4749c895f09fd2a9,ddaaf130199a2336,b493813ecd6e4a15,3046c66e099524d9,4cf6e9cc84ef727f,a5b5926ebc5a7b77,2dc5cc54dabbfec4,5613b2f73b97d810,6496e252b4f2bb96,aac0e7fab2fcf291,c2a408253969346f
a15799356fcb42c0,c1a219b3dd3c39f1,0542954cd7869091,da7d14f450f2ff48,462502f9de1e92da,a7cf2eceeadc6f3c,aace064737316168,293e167c7b042120,553814b34b4d9734,714d2decb72d493e,39340edf12c8454a
46ff5bc3f3fc1a25,18b537e80df77d64,850104fe677fbd3c,9d503eebf247a79e,9df1ae26076d3fc5,121d4af74eb027d8,35fe9500599cb9e4,046cd36681d01561,84514b04c4745015,69bbdb60cf4d5879,f85ce2bfe4bc28cc
db021763706250c4,21b2bf319932e9ec,345ab61ff1316e79,fb9c8e5c47d46257,6627e6b524a60fab,9e207f365826d1be,233a50a512f8a7cb,e34e319b4ec04c35,39bddd211628ea1d,5c90031c53a9386d,750bf6d2bc3e5268
5c465c3c3c60858d,5d1e8ad3463e6a3d,5ffbaf07cf5053de,41ba5734686cc80c,4be7bdfe8ac0ab76,298e0579c0035a17,91ddf6070b692cef,88176c477f54bf5d,03ff4bc4542cd0b9,89694f25c42010ae,fba0b241640d1310
5a9b144028139830,1bd013b64733d822,edadfeab73630c49,15f71d2502525ceb,099454e58218f7c3,cc50025cd91450f1,244557a9dffee30e,32e25ff3e19c5b8c,243d09ce2ffc7b91,f62e90381a441afc,49ad7c2abee3271c
c19cb5de74458da3,6ccc6cd42e2fef99,8353db7546f89d51,c43288ea3eef0b37,fb0212985655376c,394e375a44181bf3,1344c70b367b69dd,fa70810fb5c814bf,cec4d3e29faec4d3,92f0f694e0693bf1,138f52f175ac42d0
466f5d897c4e38f0,1ef7ce8afd2b48f9,be777becbf887e8c,dc64436052f5ba0c,043a3a8919b847d6,6b3ade37a7e03488,aa38be0e7e29c1eb,df8690e287c9d36d,9a9e56efbb03202e,0914309f18c5c8a5,0efa19c57b223a27
0edf7bf612a6c917,ce52e99397b91e17,d946951d96f1a12c,a40be055a77585b6,0ce5c3d9c0bccaaa,12d7c3df8d5545c6,1f45a83cfe156616,ca931b1407f1841d,0182ec376d06a2d0,d9f6d7d999e84400,d1d6da8ee64059ee
c62e2d20a40854b2,2d4f7d312fe425b0,692b53d48d5bf4ee,4f28191519de08d1,59b31d6690ad4da2,7e814141be73daf1,56d404aff802e80f,2a3f1c664e84b645,6656b6d11e0bb1b7,5816d2673dbad957,aa242525082fcb2d
18c5135fb80549f7,3e449944f2dbbc0e,1650c87e1423b389,a66db06b834b0c3c,e8b21205980412eb,666f5f826a6fc55e,c8395ffa7d9eeb0a,81d48ff1af1c3527,93876345252aff85,d13e55bc03a841e9,68a6f62bdce367b7
40b1872cf9203da6,88d085925d8a6cdf,2af93bef17981df8,8b247f578f96ae97,456c0eb6a1b232f6,d689042a927627be,5928c47ed44b2edb,72367fb1db00d393,60b71c0454e88489,dfc18c2f2e956904,a20ade0dfed7e746
e54fc5cca732c9c4,9a65ec561f98a39f,104dca7f72ed710b,66f017192dd21486,1c4b49e19839e595,0030499cfdbeb46d,b0fad878b6f07db4,60363dac0a716119,61d65662e41e1b84,a077cfabf5e527b1,2f7862ac8f3337d3
5fbb47f8e8ee47cd,399177d2e963e3d1,db0690e79bada420,ef0b2c035bebd91c,b8089e5535d23430,23fc529f50231459,3e71d72c6dd80291,b0beb56b48094d0a,b61725c563dd4313,3b236e8401dfb052,a1f51f15af6d9554
47d9398be7707b74,7fcae2ed03871883,bf74f5a373d350de,e0b0833e26f2f591,62e1f4f5a907ca90,cc1b073cfd410d7d,1faa0406a163e9f4,0ecb328774564949,ba406cd3dd57474a,f8d50f13f4247d51,a45fbbd1c544f489
e1fd9375f1c44910,7db0314b4db04d53,1d9987d5db65150a,090bd5a008a4389e,67e3d2c07c6f858d,a5ca2cf8edd7dcc7,5b0db19049f268d6,b8a76e93137ce8de,31ebfe7744443263,11606c5d8fe783ec,fc5e1b84dc140704
198060a73d0a5971,0c20974e0773f0e0,42ac0439da7f8e7a,0f6de9768ec13e2d,418f322c62485bcd,81ac82e4138bdfd1,41466c315a81aae9,4cf6e9cc84ef727f,df4b66ae90b24838,ddaaf130199a2336,f41623d2214138d8
a727563636cbce94,410cf4e26bea580a,f3c1e6ed238eccee,54226c36b559a73e,4e1a24635e2b4277,83a2e232bc289385,efd3e55a9a99501a,d1e8e2bcf6f7f821,022f93c248763888,d1dabacc4cbb963f,4fd6d627e2b9fa71
c1d03960fdadf3b4,14840d720844523e,6d06b24ec1daadd0,7146499614e1bf13,5a134b50d1e81740,594afaaac10df224,08ff0267cc2964ad,cbd7cacfea4cb583,4edd1402a0486468,b579eb8f2743b7c8,83ecc4df27bf0be6
ef31b56165306d0f,3e4354e0da2e5ded,00a2dc528c3e9016,8361c8ab6ccec267,6854b7d8c819578e,1827b95e63d571ff,49c0344b9616cd8f,2f2479b1333aff67,4330f874630c9fac,252e42cba1184935,18f3e8ef598db42d
024f3cc36c4e61ec,9181455b3526dca9,abfc1757d7b784b0,a232e7025e3f3ed6,e3c8aeeb2f45ade4,6bedc0688e1b4d38,4e7fdec11f107d3c,db622078317a66d9,c05bf2936dde24f1,30d61c9cfdfee2f6,07b8fea4cb3e6908
87772fee26cd3896,ca9bc9a77442de33,733c4268e273f206,a916be565dc11e4f,dffae18fb5068745,d74074937522eefc,8b7611a1cc2057f8,61ad3fafa0b9bda7,e21f5bbc2022c011,1dd3dfd0a732d5cc,c3248ad301480e1b
e92180dceadb0312,4706a57fa804b251,781c3355f9453b3e,a45421ae71e22024,3b8bc7646a5ef494,a3143bb15c84a8f5,b1efd0d295d9ba44,867efa1983c92ffd,044ff97b320af09d,9ba5aad7afe6af0b,5f6a02610b65977e
326797c0d20031c8,35e82f9f8ce0e0ed,7bd7b415037627b1,0c1ab97648663ef4,47e94f1c51a01c43,4ded5f409a8f2287,bdac53c098ee7b1e,f070ef2ec13f0e15,b661383f0e2ae184,86277046e59a45d5,dc4f3203f9196c3f
65224d3630990f76,e5154255e7ae95c9,e17b6b51d3f94da5,7d88ffe5b786654b,e8f8f08114190d89,5e0ac27094e9393d,82154227cdd8bae6,98bcb86dadfc9ae7,bbc0e6274377e088,a5aac6c334c7f867,6028989253682d84
a48c3e878b9a915d,8a3b865e1fe7da2f,0a9e35cc67401ae9,3a62e88a047aabe0,b8e4347a0cca6157,ac1448e44f78b49c,f42f5245cec0500f,548afd18f8e95bfa,5aab504b8fe5bbf2,b8fcde49ff0f7ac9,4197a90aa16424b1
e0809d51e26eabf3,046cd36681d01561,450f31cb0e684b46,779793e24d23f13c,5500dc70a63ff2f3,11859baa7ec891bf,96d58efcbe385ab1,5b1efc19c7ea504e,e7c1c4393d45ac46,f8ccae3cebc4bd05,071be682a32d0ada
b50eff4c83740ce0,1e45144725fda60f,78d082347d939103,73decbb1a36a155b,ee3d2eb8cec6f56f,fe92ee60962613d9,d523470159f0d612,4c58ef6197d4ac4b,28d15ab364464cbd,27a4d4261e7c0639,8409420f120595cc
a39c1649d5f4bd2a,1cef6f59744dd40d,0862f3d73935f2bf,22338f32f831416b,c078157793f832c7,1e4f1595f41bb4f3,2d8cb556871bb9bc,2bf1a13bdb5e7001,5e1dd22ed0746502,f77b5b4a258a28ea,3ad423d69e3eb318
e899bc95913ddd44,1284ff31f2370f7b,d9d4f7b237821ae0,c4bc5802e294d5c4,2edbb09b59b5ee82,3c3ede4b78cec061,4ff9a4ee5ac0f859,673eaa0c50c0f39e,3d9c7eb0e066bbe7,1842d4c9568e0c1e,fb06d6a1c3dd33c9
cf82fe77c6b5c5f8,99e4588e6d91cea1,e5188977052e912a,074b58eec3af057d,877473d51bbdd587,fbb88d67fca89e63,0a45e06937533367,e06d880d4bb40d94,d90cba0c1ef977d6,bf7693ebe1046047,8a6a6b32dddb926c
7c2f781620a0ef78,1791f207226da21a,9e72a70bc5a7929a,593029b918f98d52,e623b06e947321e6,0f1ce469b02b1f5b,033a0ffcf57f7b13,581b0447198fa389,db667891a7e536db,a3ce0ff7f357dee3,959fbeca99629666
651e828364c2ca75,014734c04dbc1597,1c0e8081a1a6f741,0bd4979a57b8d514,c078157793f832c7,9394b37ebcad4fcf,2786507d46eaf835,f5598416c2bfc5d7,387d481dd38d9936,ec769333da45e872,87cf91457a885855
10a5a846d85a6a2f,ab752d3e608d2652,e1e448b2f2ffdc2d,780e63c469402296,04a74fc2d75bf2c0,d9c75b0b4bf9d33b,4bb8c1b258211cd5,076b55b04756d380,6c86a5eaa54b1267,1a89ce21150b5c27,cd7041ef8272f330
8d161c9a31eff05e,26563ba5dee1e7d8,d4e4939a6e95da12,196f209e21984094,381b0c836a0a1745,7e93a6ff51d86ef8,65e35c8377d8e314,915cb0fe3c053959,7b98fc2657abb2bd,01e87c8fc3453055,f95de86b89b3c107
93f358a271335c84,7a96dab4d6a2da7b,72295da351fc713c,91ca0217a5e81d07,37e60157e1c345f4,49cebd1a83290da2,2b256994e56ca946,39c34e5258dfbbe7,a16562e6d56c8820,84183ce7c27f0fb6,0e059a75d44d5516
0d85bffa0150076a,0bd0bc13e2082798,6552cb7b0ce2a3a1,573c17d7ff3ccfc8,17cc3f1fed43b06f,a76a7487a7dc0a1b,e7c8b87259e8a2f0,146312816edb4209,69c4d9d0f5823a80,abe683be04c76452,534f70126ba3038f
6cbecd65a954e61f,8d7ad7577eeec01d,01b9e9e4d49f369e,3a79d6d8a3ff4f79,941524d9763146b6,b04fc261b26291cc,d44336e863b9c1c0,1d14bd033213991a,f5f4e078bfac75a6,816d68007e9ce689,11461c1f8d1a36e4
52da8bf215e13aa5,5019cf7300ad7567,a76360fcdb572353,7b5785812389e038,9d8aa7ab6ebd671b,7603b4135760287e,dc8071f88bf30877,0191dc91fd7c4ac2,d6c94013b05fc734,d7653e8359c98fb0,061f0e4abb0b541a
fc2dbb13d4a91426,274480c098785b7e,812f374e30178d48,10f9cd2732ac2557,32eb001b5ce76641,08cb3796356c4b65,233614ccaed1cff0,6c887b5ebaa3e45f,de3c15e89f4483b9,6e23fc0372c730ef,ed451c27a426076e
5a1a47969a13d398,146919a6975a6675,9e9facc5b39f0a76,9b09aacdf9314b27,76bc698d13d1b703,c4caa4a431f326fb,fd7cc857fe63ef53,63e44ffea2e1be24,29b5c199660c4fb9,d52eba1f277b95da,7425836bf1170d8a
